Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
SOL,2022-02-20,-0.08419943479761227,0.007307612541017909,91.35835040165483,93.2168,85.99716120194202,90.81787924973163,1824342996.4444444
SOL,2022-02-21,0.040540960328431234,0.011325735915152152,90.65453541058912,95.9496,83.17106514738644,83.17106514738644,3275306999.080139
SOL,2022-02-22,-0.01957342916750493,0.021377981777535488,83.10050788913559,87.1683,81.26787972713873,86.5429,3551169882.6666665
SOL,2022-02-23,0.049373403690726285,0.004563600561776293,86.4195,93.0273,84.84895867689954,84.84895867689954,2634973096.888889
SOL,2022-02-24,0.03902404231762846,0.03036216305971351,84.52587769342514,92.2653,76.83669513801863,89.03824056639185,4819389407.111111
SOL,2022-02-25,-0.02651169036596057,0.0012289658035091224,89.41292019098374,94.838,87.24748902879269,92.51287263414193,4989542736.0
SOL,2022-02-26,-0.04980040083692228,-0.00015038570732909748,92.79094753424309,94.52325202382838,89.7532,90.0602,3078715981.333333
SOL,2022-02-27,0.16149117454302786,-0.0034963958567958177,90.1557,92.00304452635638,84.4939,85.57516594054661,1979593038.2222226
SOL,2022-02-28,-0.006822288489941153,-0.0007378073942598019,85.61630119620648,100.51274579233996,84.50683175672957,99.3948,3154952568.888889
TFUEL,2022-02-19,-0.05119052593625872,-0.0054799189650624434,0.1939183605675657,0.1976148935441612,0.18692147171153303,0.1927099284977353,33243187.07826087
TFUEL,2022-02-20,-0.09849118354027853,0.009702777853816597,0.1931008267107264,0.1931008267107264,0.175854301194719,0.1828450059047974,20484795.459016398
TFUEL,2022-02-21,0.01792017869330209,0.01566032543388373,0.1824049787381448,0.1948817945479084,0.1648363848688047,0.1648363848688047,47161327.17054264
TFUEL,2022-02-22,-0.039909545046377996,0.016579047419860833,0.1656695337845451,0.1684309501756846,0.1516649871175613,0.1677902823408116,77497636.19622642
TFUEL,2022-02-23,-0.027199825111575704,-0.005318352519468442,0.1681356515879446,0.1718163627492505,0.1607210763235501,0.1610938485093865,71187260.47058824
TFUEL,2022-02-24,0.07671397857105466,0.01665417496831542,0.1606032209610496,0.1635508228402893,0.13795585113251901,0.1567121240033805,40369543.21299639
TFUEL,2022-02-25,0.0009865675662463767,0.007984813554672768,0.1567121240033805,0.1717768197806285,0.1567121240033805,0.1687341345260003,37052283.36923077
TFUEL,2022-02-26,-0.0337666409357078,-0.0020707697773678334,0.1688479377861389,0.1746095354265416,0.1651861562123894,0.1689006021504423,28135942.48995984
TFUEL,2022-02-27,0.1103939294787326,0.011583367204650728,0.169328873858479,0.1723049743933395,0.1609841447679916,0.1631973961638035,25490118.75572519
TFUEL,2022-02-28,0.0024909191643913697,0.0023807772272030556,0.1624005577244343,0.1838240433970507,0.1605892580275345,0.1812133980070232,34491287.02074689
ADA,2022-02-09,-0.03629136314440129,-0.0031969830525487575,1.176138180604746,1.2119300864029179,1.153851476092543,1.1957288940908422,2014410307.1111114
ADA,2022-02-10,-0.06269571426418064,-0.017085539920556503,1.1952630760924845,1.2168137647539192,1.1489270308630266,1.1523342625731379,1608820539.1111114
ADA,2022-02-11,-0.02275008298287351,-0.013452507775499292,1.1516562541742676,1.1633549953286155,1.0724832237119457,1.0800878429100274,1792512166.6666667
ADA,2022-02-12,-0.007395667359353597,-0.011185474014111907,1.0803638703324552,1.092125021665655,1.0350348853181273,1.0555157548550314,1485359734.6666667
ADA,2022-02-13,0.003893856290301478,-0.027671179739354554,1.057460393466581,1.070831324491056,1.0343101227049407,1.0477095114395665,1313718718.6666667
ADA,2022-02-14,0.05357463525826689,-0.01619208968090869,1.0430482476621208,1.053052590946735,1.0213800735760048,1.051789141711094,1294539700.5473685
ADA,2022-02-15,-0.020768258416784532,-0.007266314236335794,1.0504483416652357,1.1137028485527871,1.0504483416652357,1.1081383613468716,1434755583.5555556
ADA,2022-02-16,-0.060328004132320874,-0.015344878503573564,1.1073876227038364,1.1105741978771868,1.067718118974767,1.0851242574968676,1284621050.6480837
ADA,2022-02-17,-0.02286390931072624,-0.012246203125463484,1.0828501018664338,1.0910776531842088,1.0140589998728458,1.019660876806515,1155795986.6666667
ADA,2022-02-18,0.0017447386222402272,-0.016930492879062023,1.02087908949608,1.0411165926148414,0.9901867354473589,0.9963474429915152,1342325061.5749128
AVAX,2022-02-09,0.009539269584164513,0.008169611354755399,86.28742697288178,91.86511129666509,84.80976727045245,90.1784,2199161994.222223
AVAX,2022-02-10,-0.10297206189731199,0.004874959198355483,90.0961,95.0021,85.35735873183484,91.03863606826863,1514238856.8888886
AVAX,2022-02-11,-0.008261882195625292,0.006987198742084588,91.07725840424541,92.3148,80.2375,81.6642,1975640964.8888886
AVAX,2022-02-12,-0.032314065403540086,0.02435738989863051,81.7718,84.7297,79.1034,80.9895,1652506988.8888886
AVAX,2022-02-13,0.047150835359338165,-0.014162322802966504,81.1765,83.25027797008521,77.66678657756285,78.3724,1123567492.0
AVAX,2022-02-14,0.13133879348141586,0.019116676479916953,77.937,82.49949335842108,76.32995720858966,82.0677241291162,1002002003.0877193
AVAX,2022-02-15,0.02787830222819609,0.009392985185638303,82.05532661908519,93.37062718622423,81.52224360913986,92.8464,1457637649.3333333
AVAX,2022-02-16,-0.07798832291784541,0.006191532135281952,92.8468,97.007,91.91645866678631,95.4348,2129337701.6864114
AVAX,2022-02-17,-0.04886533736934706,0.018444401394394086,95.2458,98.5516,86.77515411440575,87.992,2605720192.888889
AVAX,2022-02-18,0.017495037855091766,0.015276220373922872,88.3156,89.9292,83.03742906908968,83.69224123419643,2097552999.4703832
FLOW,2022-02-09,-0.05160318168524214,0.02734371214412193,7.451848717242008,8.548356696250446,7.078503961399193,8.419794190556313,198454054.11111107
FLOW,2022-02-10,-0.10642490273180516,0.002882536349093745,8.438165929164777,8.635424435247046,7.76090096795024,7.985306021188687,247923147.22222218
FLOW,2022-02-11,0.029996263015233508,0.04796175684224216,7.978054720431924,7.978054720431924,6.9680882690986845,7.135470604599982,146053833.88888893
FLOW,2022-02-12,-0.029459562978798037,0.04311804431179572,7.1468887720864425,7.587643793268062,6.982932506761086,7.349508057593031,101543692.61648746
FLOW,2022-02-13,-0.02842786329776537,0.013882105839823383,7.379233493294841,7.565020713626262,6.79183946586463,7.132994762107185,68762808.27467811
FLOW,2022-02-14,0.07470875851083948,0.04523060174854228,7.102389955253803,7.120504811271568,6.684632667174197,6.930218962106325,67607480.75294118
FLOW,2022-02-15,-0.01504233034080904,0.03323079441317224,6.9299330743020295,7.465242537345509,6.846190629677144,7.447967016973567,81393108.25531915
FLOW,2022-02-16,-0.11601958572697102,0.01345442467396872,7.432806710567747,7.6036898094835035,7.008869900017369,7.3359322367368005,84015555.61065574
FLOW,2022-02-17,-0.01607381868135926,0.01652547879088921,7.3207531030539075,7.4079532790115765,6.484820417709466,6.484820417709466,91511357.856
FLOW,2022-02-18,-0.02811405042646642,0.01615483188854372,6.501264857341753,6.7076946563460655,6.224436242158066,6.380584590134027,104535558.6137184
MANA,2022-02-09,-0.06017194513398572,0.001963927183585998,3.4626867857142414,3.533058939452415,3.2639126731735217,3.3392556893138816,1737003290.2222226
MANA,2022-02-10,-0.06975516178470864,0.027138754205231597,3.3462577328049816,3.3530140748973087,3.1001723178255216,3.1383261791881365,1129660981.1111114
MANA,2022-02-11,-0.005146827368032958,0.01386041906758656,3.1397393602141856,3.269750407356838,2.8675488864688155,2.919411728825682,1141155440.6666667
MANA,2022-02-12,-0.02067688751606589,0.02328039373714849,2.9152053069765533,3.0093898446860834,2.837496771683432,2.9043860206412053,952195101.1111113
MANA,2022-02-13,0.002276956462212709,0.010710882122867083,2.907626937413804,2.964806798573063,2.7736432766625367,2.8443323575891735,662350493.5555557
MANA,2022-02-14,0.1671776896298074,0.029975273910039138,2.8227395576849594,2.8850939248192535,2.7267342350762482,2.850808778531466,667218748.4070176
MANA,2022-02-15,-0.020018988230649515,0.02570544061694445,2.8426136465574663,3.32740040370273,2.8392679720932885,3.32740040370273,847847327.5555557
MANA,2022-02-16,-0.059829375165091465,-0.005830468361683688,3.3292269039761244,3.3970439847318525,3.1710141933085185,3.2607892141823465,1525334686.327526
MANA,2022-02-17,-0.03347206871895203,0.02252005127039422,3.2607038888468525,3.3617277025663688,3.032085942436096,3.065698232952747,1449802540.4444444
MANA,2022-02-18,-0.02650495629015248,-0.0026300977265409087,3.0790411356564418,3.16864085981053,2.9290402595457863,2.963082971027783,1473355085.6027875
MATIC,2022-02-09,-0.0742933621602152,0.02228184258820312,1.9427427553537937,2.0568836112197104,1.8957830065336727,2.0487959186924343,1992402308.0
MATIC,2022-02-10,-0.09700262577046116,-0.020686606437874434,2.0396650702115133,2.0396650702115133,1.8869034352062688,1.8965839815126462,1994619905.3333333
MATIC,2022-02-11,-0.009990760716421243,0.004603308636167827,1.8964037448668944,1.8967572328161784,1.6837625226529005,1.7126103553117236,2103344274.6666667
MATIC,2022-02-12,-0.013220282505120973,0.0014662026001517475,1.7116158926847462,1.75944603909271,1.6574916916545281,1.695500075051339,1675399150.6666667
MATIC,2022-02-13,-0.00778668398694793,-0.02101568818261916,1.7007204109778074,1.7207112269467115,1.647864071590678,1.6730850850717065,1144863148.4444444
MATIC,2022-02-14,0.11799294463638765,0.01210370411357456,1.662107719093719,1.6714144362415528,1.6025266448164084,1.6600573002309773,1130174948.6035087
MATIC,2022-02-15,-0.007628830586313141,0.014749958901110846,1.658829425139149,1.8639974759756792,1.6568878188950225,1.8559323493503619,1467406190.6666667
MATIC,2022-02-16,-0.10087970868645924,-0.005155881647587651,1.8594545179209043,1.8703381400103465,1.7595920802730411,1.84177375587751,1526888906.0348432
MATIC,2022-02-17,-0.036461947835781834,0.009776680122929232,1.8386032243041788,1.858401850950085,1.655976155918221,1.655976155918221,1505031256.0
MATIC,2022-02-18,0.02138619899290917,0.004583098918323994,1.661639073511684,1.7087402845886606,1.5865198657132185,1.5955960397038322,1404173633.1149824
SOL,2022-02-09,-0.06926467077696508,0.00721044399447783,113.36218334164892,116.346,109.96085822183741,114.1851,2926951904.888889
SOL,2022-02-10,-0.09273021897732693,-0.009579333448103938,114.0601,114.8532,106.04381682006752,106.27610664086515,2517984792.0
SOL,2022-02-11,-0.00814137154626937,0.0028063516045943177,106.14137136511907,107.94719661212156,95.6433,96.4211,2876844601.777777
SOL,2022-02-12,-0.023241223763829755,0.006160572014065502,96.4837,99.50834924661447,93.5561,95.6361,2578326103.111111
SOL,2022-02-13,0.032571170813933785,-0.016897448693262943,95.84299999999999,97.1567,91.8678583993968,93.4134,1729564520.4444444
SOL,2022-02-14,0.08691649663750067,0.012489940153516302,92.9127,97.71883827067995,91.17191915536615,96.45598380771031,1829526793.880701
SOL,2022-02-15,-0.026348822391539014,0.00578477001419174,96.44124258459905,105.12333441796726,96.44124258459905,104.8396,2579095326.222223
SOL,2022-02-16,-0.08593397938031222,-0.002401444594300403,104.92,104.9222,98.4114,102.0772,2286229159.69338
SOL,2022-02-17,-0.034841281005712384,5.3568139542589654e-05,101.85799999999999,102.5703,92.81882448616848,93.3053,2255059366.6666665
SOL,2022-02-18,0.016122168321011987,-0.008603236669061654,93.5676,96.2271,89.6631,90.0544238233777,2149474394.9825783
TFUEL,2022-02-09,0.038207773354073986,0.02959138074636855,0.2131041784474974,0.2159646750739046,0.1977927889068186,0.2137766199505658,28362224.46692607
TFUEL,2022-02-10,-0.0919007275434316,0.02140484068439648,0.2142049869379134,0.2326951118266192,0.2043303411612518,0.221944548594037,49930829.40458015
TFUEL,2022-02-11,-0.0017187763068734485,0.018729516810164104,0.2209676102077162,0.2268657937654148,0.1966672860857523,0.2015476831039465,59793212.85294118
TFUEL,2022-02-12,-0.01735408542635386,0.0534940092912632,0.2010799482811656,0.2113978226066639,0.1945985583653251,0.2012012677215222,36155259.195402294
TFUEL,2022-02-13,0.002884079793024963,0.014704932027466644,0.2016298821024915,0.2035529550296805,0.1889001050312582,0.1977096037335922,25374778.72033898
TFUEL,2022-02-14,0.07493995386962493,0.027357518238957684,0.1955926972064504,0.2025284498017307,0.1860674297748513,0.1982798140066072,27327213.94936709
TFUEL,2022-02-15,0.04702902660200525,0.01978507120203052,0.1982592542309196,0.2131388941215402,0.1971407187352698,0.2131388941215402,30634730.37751004
TFUEL,2022-02-16,-0.08969405678491016,0.008099945140314799,0.2131388941215402,0.23380560787116503,0.2131388941215402,0.2231626088431041,42790493.53174603
TFUEL,2022-02-17,-0.045424853301834316,0.012831575343840426,0.2225669182644079,0.2255583034011709,0.1981707857552086,0.203146249133262,39902342.24701195
TFUEL,2022-02-18,-0.006231653703618001,0.021819855790413775,0.203146249133262,0.2100591505047129,0.1904275567093576,0.1939183605675657,48895644.98054474
ADA,2022-01-30,0.015401443587595097,0.009200410378158608,1.059853363367559,1.074433368285718,1.0277165416892982,1.0359807732560402,1089123467.7777774
ADA,2022-01-31,0.03655537600374381,0.0255915790533931,1.036304739192984,1.0556604779031762,1.011115113964213,1.0519363726931763,1173701295.7777774
ADA,2022-02-01,-0.05905082110337545,0.016012490230485524,1.051881827463997,1.0928541906110791,1.0378350759751511,1.0903903023289898,1365809167.5555556
ADA,2022-02-02,0.027456733331225447,0.0065135656846141005,1.092654372505414,1.099183307563242,1.0260018596533051,1.0260018596533051,1497893184.0
ADA,2022-02-03,0.07822251569682237,0.01911869364262822,1.0276011880346685,1.0565438682324697,1.018914789305626,1.0541725191111473,1313698133.3333333
ADA,2022-02-04,-0.008758926173856874,-0.0103494271573394,1.058762114268879,1.136632545534478,1.0470631064133142,1.136632545534478,1362770291.1111114
ADA,2022-02-05,0.01612862091979972,-0.013825244936084807,1.1383404630609453,1.1734844875984878,1.104649633486338,1.1266768649813383,1922702104.0
ADA,2022-02-06,0.04817614892894717,0.0032865728711696796,1.1274925512224978,1.1472042430301927,1.1032661330064284,1.1448486090357308,1525557761.7777774
ADA,2022-02-07,-0.017586480978620256,-0.00846868804082837,1.144462572016182,1.2064566599878959,1.129221865613959,1.2000030061257343,1931071335.1111114
ADA,2022-02-08,0.014275790795380994,-0.02192167987588646,1.1992117140513094,1.2623163078356137,1.1367803064275004,1.178899176084217,2920125501.333333
AVAX,2022-01-30,0.027776223652357768,0.01636276979148167,72.10670871940759,72.20198394461939,67.09629988192869,67.9935,2251202267.111111
AVAX,2022-01-31,0.0527430800826465,0.02623446538352038,67.9797,70.5586,64.3528,69.88210266290659,1360284643.1111114
AVAX,2022-02-01,-0.0823171519100041,0.015896711380820244,69.90123615558619,73.6854,68.7515070952235,73.5679,1052578131.7777778
AVAX,2022-02-02,0.005233143737409796,0.0019313425442666898,73.3003,74.4273,67.512,67.512,1156193651.7777774
AVAX,2022-02-03,0.14198437814220588,0.024730712339323974,67.7936,68.8745,65.3151456616766,67.8653,1250408380.2222226
AVAX,2022-02-04,-0.003370434433581093,-0.01857909359736136,68.2888,77.50111241793425,67.60001441765594,77.50111241793425,1167203954.8888886
AVAX,2022-02-05,0.016141729342504796,-0.031361762028479276,77.79693138414207,80.78442353344029,75.58779772382063,77.2399,1445337790.6666667
AVAX,2022-02-06,0.06465284216652845,0.0035158820801913376,77.2897,78.9316,74.7136,78.48668556024214,823545291.3333334
AVAX,2022-02-07,0.035706759172248866,-0.003555434410251662,79.03186794154652,85.0198,77.55635179036524,83.56107285394242,1021925547.3333334
AVAX,2022-02-08,0.041985577259031626,-0.012110103361725272,83.20006872915789,92.14278111633641,82.44772535495383,86.54476795851289,2364489509.777777
FLOW,2022-01-30,0.009808800991565558,0.0124246475753709,6.4797427749179635,7.289511241171237,6.253426175765416,6.798693041643838,259470490.72222218
FLOW,2022-01-31,-0.026184470013548733,0.015563818876002014,6.7656272583479575,7.1017331523535665,6.327845805387383,6.865380068692063,254582801.05555555
FLOW,2022-02-01,-0.08636531945429983,0.011889475658564519,6.834236302581386,7.2143973441092815,6.584342835578336,6.685613730151781,171900903.33333334
FLOW,2022-02-02,-0.034617559784954184,-0.0010328715678942918,6.667969086762326,6.667969086762326,6.1082085645991695,6.1082085645991695,86445146.05577691
FLOW,2022-02-03,0.10091355218228104,0.0022757480287082382,6.125669987337162,6.134945010384952,5.7021776961851165,5.896757289435189,79148152.9218107
FLOW,2022-02-04,0.016758692691177583,-0.01723437630231406,5.9680337885534085,6.491820013868852,5.8564253557975565,6.491820013868852,88357525.67843138
FLOW,2022-02-05,0.13822171293476138,-0.02195433012392247,6.460119952518608,6.7709752698255965,6.381549500596057,6.600614430487718,98817578.4
FLOW,2022-02-06,0.01126461783970112,0.010609749000000432,6.616022682601155,7.512962663491633,6.616022682601155,7.512962663491633,106395536.35294116
